T,gradTx,gradTy,gradTz,cellID,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,Point ID
305.739,4.65547,-16.6857,0,492,1,0.398,0.398,0,0,398
305.744,4.65193,-16.6617,0,492,1,0.399,0.399,0,0,399
305.749,4.64839,-16.6377,0,492,1,0.4,0.4,0,0,400
305.754,4.64485,-16.6138,0,492,1,0.401,0.401,0,0,401
305.759,4.64131,-16.5898,0,492,1,0.402,0.402,0,0,402
305.764,4.63777,-16.5658,0,492,1,0.403,0.403,0,0,403
305.768,4.63423,-16.5419,0,492,1,0.404,0.404,0,0,404
305.773,4.63069,-16.5179,0,492,1,0.405,0.405,0,0,405
305.778,4.62715,-16.4939,0,492,1,0.406,0.406,0,0,406
305.783,4.62163,-16.4749,0,493,1,0.407,0.407,0,0,407
305.788,4.61545,-16.4574,0,493,1,0.408,0.408,0,0,408
305.792,4.60926,-16.44,0,493,1,0.409,0.409,0,0,409
305.797,4.60308,-16.4226,0,493,1,0.41,0.41,0,0,410
305.802,4.59689,-16.4051,0,493,1,0.411,0.411,0,0,411
305.806,4.5907,-16.3877,0,493,1,0.412,0.412,0,0,412
305.811,4.58452,-16.3703,0,493,1,0.413,0.413,0,0,413
305.816,4.57833,-16.3528,0,493,1,0.414,0.414,0,0,414
305.82,4.57215,-16.3354,0,493,1,0.415,0.415,0,0,415
305.825,4.56596,-16.3179,0,493,1,0.416,0.416,0,0,416
305.83,4.55978,-16.3005,0,493,1,0.417,0.417,0,0,417
305.834,4.55359,-16.2831,0,493,1,0.418,0.418,0,0,418
305.839,4.54741,-16.2656,0,493,1,0.419,0.419,0,0,419
305.844,4.54122,-16.2482,0,493,1,0.42,0.42,0,0,420
305.848,4.53504,-16.2308,0,493,1,0.421,0.421,0,0,421
305.853,4.52885,-16.2133,0,493,1,0.422,0.422,0,0,422
305.858,4.52267,-16.1959,0,493,1,0.423,0.423,0,0,423
305.862,4.51648,-16.1784,0,493,1,0.424,0.424,0,0,424
305.867,4.5103,-16.161,0,493,1,0.425,0.425,0,0,425
305.872,4.50411,-16.1436,0,493,1,0.426,0.426,0,0,426
305.876,4.49793,-16.1261,0,493,1,0.427,0.427,0,0,427
305.881,4.49174,-16.1087,0,493,1,0.428,0.428,0,0,428
305.886,4.48556,-16.0913,0,493,1,0.429,0.429,0,0,429
305.89,4.47937,-16.0738,0,493,1,0.43,0.43,0,0,430
305.895,4.47318,-16.0564,0,493,1,0.431,0.431,0,0,431
305.9,4.467,-16.039,0,493,1,0.432,0.432,0,0,432
305.904,4.46081,-16.0215,0,493,1,0.433,0.433,0,0,433
305.909,4.45463,-16.0041,0,493,1,0.434,0.434,0,0,434
305.914,4.44844,-15.9866,0,493,1,0.435,0.435,0,0,435
305.918,4.44226,-15.9692,0,493,1,0.436,0.436,0,0,436
305.923,4.43607,-15.9518,0,493,1,0.437,0.437,0,0,437
305.928,4.43299,-15.9392,0,494,1,0.438,0.438,0,0,438
305.932,4.43301,-15.9315,0,494,1,0.439,0.439,0,0,439
305.936,4.43302,-15.9237,0,494,1,0.44,0.44,0,0,440
305.941,4.43304,-15.916,0,494,1,0.441,0.441,0,0,441
305.945,4.43306,-15.9083,0,494,1,0.442,0.442,0,0,442
305.95,4.43307,-15.9006,0,494,1,0.443,0.443,0,0,443
305.954,4.43309,-15.8928,0,494,1,0.444,0.444,0,0,444
305.958,4.43311,-15.8851,0,494,1,0.445,0.445,0,0,445
305.963,4.43313,-15.8774,0,494,1,0.446,0.446,0,0,446
305.967,4.43314,-15.8696,0,494,1,0.447,0.447,0,0,447
305.972,4.43316,-15.8619,0,494,1,0.448,0.448,0,0,448
305.976,4.43318,-15.8542,0,494,1,0.449,0.449,0,0,449
305.98,4.4332,-15.8465,0,494,1,0.45,0.45,0,0,450
305.985,4.43321,-15.8387,0,494,1,0.451,0.451,0,0,451
305.989,4.43323,-15.831,0,494,1,0.452,0.452,0,0,452
305.994,4.43325,-15.8233,0,494,1,0.453,0.453,0,0,453
305.998,4.43327,-15.8156,0,494,1,0.454,0.454,0,0,454
306.003,4.43328,-15.8078,0,494,1,0.455,0.455,0,0,455
306.007,4.4333,-15.8001,0,494,1,0.456,0.456,0,0,456
306.011,4.43332,-15.7924,0,494,1,0.457,0.457,0,0,457
306.016,4.43333,-15.7847,0,494,1,0.458,0.458,0,0,458
306.02,4.43335,-15.7769,0,494,1,0.459,0.459,0,0,459
306.025,4.43337,-15.7692,0,494,1,0.46,0.46,0,0,460
306.029,4.43339,-15.7615,0,494,1,0.461,0.461,0,0,461
306.033,4.4334,-15.7538,0,494,1,0.462,0.462,0,0,462
306.038,4.43342,-15.746,0,494,1,0.463,0.463,0,0,463
306.042,4.43344,-15.7383,0,494,1,0.464,0.464,0,0,464
306.046,4.43345,-15.7306,0,494,1,0.465,0.465,0,0,465
306.051,4.43347,-15.7228,0,494,1,0.466,0.466,0,0,466
306.055,4.43349,-15.7151,0,494,1,0.467,0.467,0,0,467
306.06,4.43351,-15.7074,0,494,1,0.468,0.468,0,0,468
306.064,4.43416,-15.6951,0,495,1,0.469,0.469,0,0,469
306.069,4.4367,-15.669,0,495,1,0.47,0.47,0,0,470
306.074,4.43924,-15.643,0,495,1,0.471,0.471,0,0,471
306.078,4.44178,-15.6169,0,495,1,0.472,0.472,0,0,472
306.083,4.44432,-15.5909,0,495,1,0.473,0.473,0,0,473
306.088,4.44686,-15.5648,0,495,1,0.474,0.474,0,0,474
306.092,4.44941,-15.5388,0,495,1,0.475,0.475,0,0,475
306.097,4.45195,-15.5127,0,495,1,0.476,0.476,0,0,476
306.102,4.45449,-15.4867,0,495,1,0.477,0.477,0,0,477
306.107,4.45703,-15.4606,0,495,1,0.478,0.478,0,0,478
306.111,4.45957,-15.4345,0,495,1,0.479,0.479,0,0,479
306.116,4.46211,-15.4085,0,495,1,0.48,0.48,0,0,480
306.121,4.46466,-15.3824,0,495,1,0.481,0.481,0,0,481
306.126,4.4672,-15.3564,0,495,1,0.482,0.482,0,0,482
306.13,4.46974,-15.3303,0,495,1,0.483,0.483,0,0,483
306.135,4.47228,-15.3043,0,495,1,0.484,0.484,0,0,484
306.14,4.47482,-15.2782,0,495,1,0.485,0.485,0,0,485
306.144,4.47737,-15.2522,0,495,1,0.486,0.486,0,0,486
306.149,4.47991,-15.2261,0,495,1,0.487,0.487,0,0,487
306.154,4.48245,-15.2001,0,495,1,0.488,0.488,0,0,488
306.159,4.48499,-15.174,0,495,1,0.489,0.489,0,0,489
306.163,4.48753,-15.1479,0,495,1,0.49,0.49,0,0,490
306.168,4.49007,-15.1219,0,495,1,0.491,0.491,0,0,491
306.173,4.49262,-15.0958,0,495,1,0.492,0.492,0,0,492
306.177,4.49516,-15.0698,0,495,1,0.493,0.493,0,0,493
306.182,4.4977,-15.0437,0,495,1,0.494,0.494,0,0,494
306.187,4.50024,-15.0177,0,495,1,0.495,0.495,0,0,495
306.192,4.50278,-14.9916,0,495,1,0.496,0.496,0,0,496
306.196,4.50532,-14.9656,0,495,1,0.497,0.497,0,0,497
306.201,4.50787,-14.9395,0,495,1,0.498,0.498,0,0,498
306.206,4.51041,-14.9135,0,495,1,0.499,0.499,0,0,499
306.211,4.51295,-14.8874,0,496,1,0.5,0.5,0,0,500
306.215,4.50509,-14.8552,0,496,1,0.501,0.501,0,0,501
306.22,4.49722,-14.823,0,496,1,0.502,0.502,0,0,502
306.225,4.48936,-14.7908,0,496,1,0.503,0.503,0,0,503
306.23,4.48149,-14.7587,0,496,1,0.504,0.504,0,0,504
306.234,4.47363,-14.7265,0,496,1,0.505,0.505,0,0,505
306.239,4.46576,-14.6943,0,496,1,0.506,0.506,0,0,506
306.244,4.4579,-14.6621,0,496,1,0.507,0.507,0,0,507
306.249,4.45003,-14.6299,0,496,1,0.508,0.508,0,0,508
306.253,4.44217,-14.5977,0,496,1,0.509,0.509,0,0,509
306.258,4.4343,-14.5655,0,496,1,0.51,0.51,0,0,510
306.263,4.42644,-14.5334,0,496,1,0.511,0.511,0,0,511
306.268,4.41857,-14.5012,0,496,1,0.512,0.512,0,0,512
306.272,4.41071,-14.469,0,496,1,0.513,0.513,0,0,513
306.277,4.40284,-14.4368,0,496,1,0.514,0.514,0,0,514
306.282,4.39498,-14.4046,0,496,1,0.515,0.515,0,0,515
306.287,4.38711,-14.3724,0,496,1,0.516,0.516,0,0,516
306.291,4.37925,-14.3402,0,496,1,0.517,0.517,0,0,517
306.296,4.37138,-14.3081,0,496,1,0.518,0.518,0,0,518
306.301,4.36352,-14.2759,0,496,1,0.519,0.519,0,0,519
306.306,4.35565,-14.2437,0,496,1,0.52,0.52,0,0,520
306.31,4.34779,-14.2115,0,496,1,0.521,0.521,0,0,521
306.315,4.33992,-14.1793,0,496,1,0.522,0.522,0,0,522
306.32,4.33206,-14.1471,0,496,1,0.523,0.523,0,0,523
306.325,4.32419,-14.1149,0,496,1,0.524,0.524,0,0,524
306.329,4.31633,-14.0828,0,496,1,0.525,0.525,0,0,525
306.334,4.30847,-14.0506,0,496,1,0.526,0.526,0,0,526
306.339,4.3006,-14.0184,0,496,1,0.527,0.527,0,0,527
306.344,4.29274,-13.9862,0,496,1,0.528,0.528,0,0,528
306.348,4.28487,-13.954,0,496,1,0.529,0.529,0,0,529
306.353,4.27701,-13.9218,0,496,1,0.53,0.53,0,0,530
306.358,4.26914,-13.8896,0,496,1,0.531,0.531,0,0,531
306.362,4.26045,-13.8758,0,497,1,0.532,0.532,0,0,532
306.366,4.25148,-13.868,0,497,1,0.533,0.533,0,0,533
306.37,4.24251,-13.8602,0,497,1,0.534,0.534,0,0,534
306.374,4.23354,-13.8524,0,497,1,0.535,0.535,0,0,535
306.378,4.22457,-13.8447,0,497,1,0.536,0.536,0,0,536
306.383,4.2156,-13.8369,0,497,1,0.537,0.537,0,0,537
306.387,4.20663,-13.8291,0,497,1,0.538,0.538,0,0,538
306.391,4.19766,-13.8213,0,497,1,0.539,0.539,0,0,539
306.395,4.18869,-13.8136,0,497,1,0.54,0.54,0,0,540
306.399,4.17972,-13.8058,0,497,1,0.541,0.541,0,0,541
306.403,4.17075,-13.798,0,497,1,0.542,0.542,0,0,542
306.407,4.16178,-13.7903,0,497,1,0.543,0.543,0,0,543
306.411,4.15281,-13.7825,0,497,1,0.544,0.544,0,0,544
306.415,4.14384,-13.7747,0,497,1,0.545,0.545,0,0,545
306.419,4.13487,-13.7669,0,497,1,0.546,0.546,0,0,546
306.424,4.1259,-13.7592,0,497,1,0.547,0.547,0,0,547
306.428,4.11693,-13.7514,0,497,1,0.548,0.548,0,0,548
306.432,4.10796,-13.7436,0,497,1,0.549,0.549,0,0,549
306.436,4.09899,-13.7358,0,497,1,0.55,0.55,0,0,550
306.44,4.09002,-13.7281,0,497,1,0.551,0.551,0,0,551
306.444,4.08105,-13.7203,0,497,1,0.552,0.552,0,0,552
306.448,4.07208,-13.7125,0,497,1,0.553,0.553,0,0,553
306.452,4.06311,-13.7047,0,497,1,0.554,0.554,0,0,554
306.456,4.05414,-13.697,0,497,1,0.555,0.555,0,0,555
306.46,4.04517,-13.6892,0,497,1,0.556,0.556,0,0,556
306.464,4.0362,-13.6814,0,497,1,0.557,0.557,0,0,557
306.469,4.02723,-13.6736,0,497,1,0.558,0.558,0,0,558
306.473,4.01826,-13.6659,0,497,1,0.559,0.559,0,0,559
306.477,4.00929,-13.6581,0,497,1,0.56,0.56,0,0,560
306.481,4.00032,-13.6503,0,497,1,0.561,0.561,0,0,561
306.485,3.99135,-13.6425,0,497,1,0.562,0.562,0,0,562
306.489,3.98677,-13.6324,0,498,1,0.563,0.563,0,0,563
306.493,3.9866,-13.62,0,498,1,0.564,0.564,0,0,564
306.497,3.98643,-13.6075,0,498,1,0.565,0.565,0,0,565
306.501,3.98625,-13.5951,0,498,1,0.566,0.566,0,0,566
306.505,3.98608,-13.5827,0,498,1,0.567,0.567,0,0,567
306.509,3.98591,-13.5702,0,498,1,0.568,0.568,0,0,568
306.513,3.98573,-13.5578,0,498,1,0.569,0.569,0,0,569
306.517,3.98556,-13.5453,0,498,1,0.57,0.57,0,0,570
306.521,3.98539,-13.5329,0,498,1,0.571,0.571,0,0,571
306.525,3.98521,-13.5205,0,498,1,0.572,0.572,0,0,572
306.529,3.98504,-13.508,0,498,1,0.573,0.573,0,0,573
306.533,3.98487,-13.4956,0,498,1,0.574,0.574,0,0,574
306.537,3.98469,-13.4831,0,498,1,0.575,0.575,0,0,575
306.541,3.98452,-13.4707,0,498,1,0.576,0.576,0,0,576
306.545,3.98435,-13.4582,0,498,1,0.577,0.577,0,0,577
306.549,3.98417,-13.4458,0,498,1,0.578,0.578,0,0,578
306.554,3.984,-13.4334,0,498,1,0.579,0.579,0,0,579
306.558,3.98382,-13.4209,0,498,1,0.58,0.58,0,0,580
306.562,3.98365,-13.4085,0,498,1,0.581,0.581,0,0,581
306.566,3.98348,-13.396,0,498,1,0.582,0.582,0,0,582
306.57,3.9833,-13.3836,0,498,1,0.583,0.583,0,0,583
306.574,3.98313,-13.3712,0,498,1,0.584,0.584,0,0,584
306.578,3.98296,-13.3587,0,498,1,0.585,0.585,0,0,585
306.582,3.98278,-13.3463,0,498,1,0.586,0.586,0,0,586
306.586,3.98261,-13.3338,0,498,1,0.587,0.587,0,0,587
306.59,3.98244,-13.3214,0,498,1,0.588,0.588,0,0,588
306.594,3.98226,-13.3089,0,498,1,0.589,0.589,0,0,589
306.598,3.98209,-13.2965,0,498,1,0.59,0.59,0,0,590
306.602,3.98192,-13.2841,0,498,1,0.591,0.591,0,0,591
306.606,3.98174,-13.2716,0,498,1,0.592,0.592,0,0,592
306.61,3.98157,-13.2592,0,498,1,0.593,0.593,0,0,593
306.614,3.98036,-13.2421,0,499,1,0.594,0.594,0,0,594
306.618,3.97603,-13.2112,0,499,1,0.595,0.595,0,0,595
306.623,3.97171,-13.1803,0,499,1,0.596,0.596,0,0,596
306.627,3.96739,-13.1494,0,499,1,0.597,0.597,0,0,597
306.631,3.96306,-13.1185,0,499,1,0.598,0.598,0,0,598
306.635,3.95874,-13.0875,0,499,1,0.599,0.599,0,0,599
306.64,3.95441,-13.0566,0,499,1,0.6,0.6,0,0,600
306.644,3.95009,-13.0257,0,499,1,0.601,0.601,0,0,601
306.648,3.94577,-12.9948,0,499,1,0.602,0.602,0,0,602
306.653,3.94144,-12.9639,0,499,1,0.603,0.603,0,0,603
306.657,3.93712,-12.933,0,499,1,0.604,0.604,0,0,604
306.661,3.93279,-12.9021,0,499,1,0.605,0.605,0,0,605
306.665,3.92847,-12.8711,0,499,1,0.606,0.606,0,0,606
306.67,3.92414,-12.8402,0,499,1,0.607,0.607,0,0,607
306.674,3.91982,-12.8093,0,499,1,0.608,0.608,0,0,608
306.678,3.9155,-12.7784,0,499,1,0.609,0.609,0,0,609
306.682,3.91117,-12.7475,0,499,1,0.61,0.61,0,0,610
306.687,3.90685,-12.7166,0,499,1,0.611,0.611,0,0,611
306.691,3.90252,-12.6856,0,499,1,0.612,0.612,0,0,612
306.695,3.8982,-12.6547,0,499,1,0.613,0.613,0,0,613
306.699,3.89388,-12.6238,0,499,1,0.614,0.614,0,0,614
306.704,3.88955,-12.5929,0,499,1,0.615,0.615,0,0,615
306.708,3.88523,-12.562,0,499,1,0.616,0.616,0,0,616
306.712,3.8809,-12.5311,0,499,1,0.617,0.617,0,0,617
306.717,3.87658,-12.5002,0,499,1,0.618,0.618,0,0,618
306.721,3.87225,-12.4692,0,499,1,0.619,0.619,0,0,619
306.725,3.86793,-12.4383,0,499,1,0.62,0.62,0,0,620
306.729,3.86361,-12.4074,0,499,1,0.621,0.621,0,0,621
306.734,3.85928,-12.3765,0,499,1,0.622,0.622,0,0,622
306.738,3.85496,-12.3456,0,499,1,0.623,0.623,0,0,623
306.742,3.85063,-12.3147,0,499,1,0.624,0.624,0,0,624
306.746,3.84631,-12.2837,0,500,1,0.625,0.625,0,0,625
306.75,3.83428,-12.2652,0,500,1,0.626,0.626,0,0,626
306.754,3.82225,-12.2466,0,500,1,0.627,0.627,0,0,627
306.758,3.81022,-12.228,0,500,1,0.628,0.628,0,0,628
306.762,3.79819,-12.2094,0,500,1,0.629,0.629,0,0,629
306.766,3.78617,-12.1908,0,500,1,0.63,0.63,0,0,630
306.769,3.77414,-12.1722,0,500,1,0.631,0.631,0,0,631
306.773,3.76211,-12.1536,0,500,1,0.632,0.632,0,0,632
306.777,3.75008,-12.135,0,500,1,0.633,0.633,0,0,633
306.781,3.73805,-12.1165,0,500,1,0.634,0.634,0,0,634
306.785,3.72602,-12.0979,0,500,1,0.635,0.635,0,0,635
306.788,3.71399,-12.0793,0,500,1,0.636,0.636,0,0,636
306.792,3.70196,-12.0607,0,500,1,0.637,0.637,0,0,637
306.796,3.68993,-12.0421,0,500,1,0.638,0.638,0,0,638
306.8,3.6779,-12.0235,0,500,1,0.639,0.639,0,0,639
306.804,3.66588,-12.0049,0,500,1,0.64,0.64,0,0,640
306.807,3.65385,-11.9863,0,500,1,0.641,0.641,0,0,641
306.811,3.64182,-11.9677,0,500,1,0.642,0.642,0,0,642
306.815,3.62979,-11.9492,0,500,1,0.643,0.643,0,0,643
306.819,3.61776,-11.9306,0,500,1,0.644,0.644,0,0,644
306.823,3.60573,-11.912,0,500,1,0.645,0.645,0,0,645
306.826,3.5937,-11.8934,0,500,1,0.646,0.646,0,0,646
306.83,3.58167,-11.8748,0,500,1,0.647,0.647,0,0,647
306.834,3.56964,-11.8562,0,500,1,0.648,0.648,0,0,648
306.838,3.55762,-11.8376,0,500,1,0.649,0.649,0,0,649
306.842,3.54559,-11.819,0,500,1,0.65,0.65,0,0,650
306.846,3.53356,-11.8004,0,500,1,0.651,0.651,0,0,651
306.849,3.52153,-11.7819,0,500,1,0.652,0.652,0,0,652
306.853,3.5095,-11.7633,0,500,1,0.653,0.653,0,0,653
306.857,3.49747,-11.7447,0,500,1,0.654,0.654,0,0,654
306.861,3.48544,-11.7261,0,500,1,0.655,0.655,0,0,655
306.865,3.47341,-11.7075,0,500,1,0.656,0.656,0,0,656
306.868,3.46472,-11.6975,0,501,1,0.657,0.657,0,0,657
306.871,3.45713,-11.6905,0,501,1,0.658,0.658,0,0,658
306.875,3.44954,-11.6834,0,501,1,0.659,0.659,0,0,659
306.878,3.44196,-11.6763,0,501,1,0.66,0.66,0,0,660
306.881,3.43437,-11.6693,0,501,1,0.661,0.661,0,0,661
306.885,3.42678,-11.6622,0,501,1,0.662,0.662,0,0,662
306.888,3.4192,-11.6551,0,501,1,0.663,0.663,0,0,663
306.891,3.41161,-11.648,0,501,1,0.664,0.664,0,0,664
306.895,3.40402,-11.641,0,501,1,0.665,0.665,0,0,665
306.898,3.39644,-11.6339,0,501,1,0.666,0.666,0,0,666
306.901,3.38885,-11.6268,0,501,1,0.667,0.667,0,0,667
306.905,3.38126,-11.6198,0,501,1,0.668,0.668,0,0,668
306.908,3.37368,-11.6127,0,501,1,0.669,0.669,0,0,669
306.911,3.36609,-11.6056,0,501,1,0.67,0.67,0,0,670
306.915,3.35851,-11.5985,0,501,1,0.671,0.671,0,0,671
306.918,3.35092,-11.5915,0,501,1,0.672,0.672,0,0,672
306.921,3.34333,-11.5844,0,501,1,0.673,0.673,0,0,673
306.925,3.33575,-11.5773,0,501,1,0.674,0.674,0,0,674
306.928,3.32816,-11.5702,0,501,1,0.675,0.675,0,0,675
306.931,3.32057,-11.5632,0,501,1,0.676,0.676,0,0,676
306.935,3.31299,-11.5561,0,501,1,0.677,0.677,0,0,677
306.938,3.3054,-11.549,0,501,1,0.678,0.678,0,0,678
306.941,3.29781,-11.542,0,501,1,0.679,0.679,0,0,679
306.945,3.29023,-11.5349,0,501,1,0.68,0.68,0,0,680
306.948,3.28264,-11.5278,0,501,1,0.681,0.681,0,0,681
306.951,3.27506,-11.5207,0,501,1,0.682,0.682,0,0,682
306.955,3.26747,-11.5137,0,501,1,0.683,0.683,0,0,683
306.958,3.25988,-11.5066,0,501,1,0.684,0.684,0,0,684
306.961,3.2523,-11.4995,0,501,1,0.685,0.685,0,0,685
306.965,3.24471,-11.4925,0,501,1,0.686,0.686,0,0,686
306.968,3.23712,-11.4854,0,501,1,0.687,0.687,0,0,687
306.971,3.23004,-11.4705,0,502,1,0.688,0.688,0,0,688
306.975,3.22345,-11.4479,0,502,1,0.689,0.689,0,0,689
306.978,3.21686,-11.4252,0,502,1,0.69,0.69,0,0,690
306.981,3.21027,-11.4026,0,502,1,0.691,0.691,0,0,691
306.985,3.20368,-11.3799,0,502,1,0.692,0.692,0,0,692
306.988,3.19709,-11.3573,0,502,1,0.693,0.693,0,0,693
306.991,3.1905,-11.3346,0,502,1,0.694,0.694,0,0,694
306.995,3.18391,-11.312,0,502,1,0.695,0.695,0,0,695
306.998,3.17732,-11.2894,0,502,1,0.696,0.696,0,0,696
307.002,3.17073,-11.2667,0,502,1,0.697,0.697,0,0,697
307.005,3.16415,-11.2441,0,502,1,0.698,0.698,0,0,698
307.008,3.15756,-11.2214,0,502,1,0.699,0.699,0,0,699
307.012,3.15097,-11.1988,0,502,1,0.7,0.7,0,0,700
307.015,3.14438,-11.1761,0,502,1,0.701,0.701,0,0,701
307.018,3.13779,-11.1535,0,502,1,0.702,0.702,0,0,702
307.022,3.1312,-11.1308,0,502,1,0.703,0.703,0,0,703
307.025,3.12461,-11.1082,0,502,1,0.704,0.704,0,0,704
307.029,3.11802,-11.0855,0,502,1,0.705,0.705,0,0,705
307.032,3.11143,-11.0629,0,502,1,0.706,0.706,0,0,706
307.035,3.10485,-11.0402,0,502,1,0.707,0.707,0,0,707
307.039,3.09826,-11.0176,0,502,1,0.708,0.708,0,0,708
307.042,3.09167,-10.995,0,502,1,0.709,0.709,0,0,709
307.045,3.08508,-10.9723,0,502,1,0.71,0.71,0,0,710
307.049,3.07849,-10.9497,0,502,1,0.711,0.711,0,0,711
307.052,3.0719,-10.927,0,502,1,0.712,0.712,0,0,712
307.056,3.06531,-10.9044,0,502,1,0.713,0.713,0,0,713
307.059,3.05872,-10.8817,0,502,1,0.714,0.714,0,0,714
307.062,3.05213,-10.8591,0,502,1,0.715,0.715,0,0,715
307.066,3.04554,-10.8364,0,502,1,0.716,0.716,0,0,716
307.069,3.03896,-10.8138,0,502,1,0.717,0.717,0,0,717
307.072,3.03237,-10.7911,0,502,1,0.718,0.718,0,0,718
307.076,3.02389,-10.7689,0,503,1,0.719,0.719,0,0,719
307.079,3.00975,-10.7481,0,503,1,0.72,0.72,0,0,720
307.082,2.9956,-10.7273,0,503,1,0.721,0.721,0,0,721
307.085,2.98146,-10.7065,0,503,1,0.722,0.722,0,0,722
307.088,2.96732,-10.6857,0,503,1,0.723,0.723,0,0,723
307.091,2.95318,-10.6648,0,503,1,0.724,0.724,0,0,724
307.094,2.93903,-10.644,0,503,1,0.725,0.725,0,0,725
307.097,2.92489,-10.6232,0,503,1,0.726,0.726,0,0,726
307.1,2.91075,-10.6024,0,503,1,0.727,0.727,0,0,727
307.103,2.89661,-10.5816,0,503,1,0.728,0.728,0,0,728
307.106,2.88247,-10.5607,0,503,1,0.729,0.729,0,0,729
307.109,2.86832,-10.5399,0,503,1,0.73,0.73,0,0,730
307.112,2.85418,-10.5191,0,503,1,0.731,0.731,0,0,731
307.115,2.84004,-10.4983,0,503,1,0.732,0.732,0,0,732
307.118,2.8259,-10.4775,0,503,1,0.733,0.733,0,0,733
307.121,2.81175,-10.4566,0,503,1,0.734,0.734,0,0,734
307.124,2.79761,-10.4358,0,503,1,0.735,0.735,0,0,735
307.127,2.78347,-10.415,0,503,1,0.736,0.736,0,0,736
307.13,2.76933,-10.3942,0,503,1,0.737,0.737,0,0,737
307.133,2.75518,-10.3734,0,503,1,0.738,0.738,0,0,738
307.136,2.74104,-10.3525,0,503,1,0.739,0.739,0,0,739
307.139,2.7269,-10.3317,0,503,1,0.74,0.74,0,0,740
307.142,2.71276,-10.3109,0,503,1,0.741,0.741,0,0,741
307.145,2.69861,-10.2901,0,503,1,0.742,0.742,0,0,742
307.148,2.68447,-10.2692,0,503,1,0.743,0.743,0,0,743
307.151,2.67033,-10.2484,0,503,1,0.744,0.744,0,0,744
307.154,2.65619,-10.2276,0,503,1,0.745,0.745,0,0,745
307.157,2.64204,-10.2068,0,503,1,0.746,0.746,0,0,746
307.16,2.6279,-10.186,0,503,1,0.747,0.747,0,0,747
307.163,2.61376,-10.1651,0,503,1,0.748,0.748,0,0,748
307.166,2.59962,-10.1443,0,503,1,0.749,0.749,0,0,749
307.169,2.58547,-10.1235,0,503,1,0.75,0.75,0,0,750
307.172,2.56966,-10.1147,0,504,1,0.751,0.751,0,0,751
307.174,2.55384,-10.1058,0,504,1,0.752,0.752,0,0,752
307.177,2.53802,-10.097,0,504,1,0.753,0.753,0,0,753
307.179,2.5222,-10.0882,0,504,1,0.754,0.754,0,0,754
307.181,2.50639,-10.0793,0,504,1,0.755,0.755,0,0,755
307.184,2.49057,-10.0705,0,504,1,0.756,0.756,0,0,756
307.186,2.47475,-10.0617,0,504,1,0.757,0.757,0,0,757
307.189,2.45893,-10.0529,0,504,1,0.758,0.758,0,0,758
307.191,2.44312,-10.044,0,504,1,0.759,0.759,0,0,759
307.193,2.4273,-10.0352,0,504,1,0.76,0.76,0,0,760
307.196,2.41148,-10.0264,0,504,1,0.761,0.761,0,0,761
307.198,2.39566,-10.0175,0,504,1,0.762,0.762,0,0,762
307.2,2.37985,-10.0087,0,504,1,0.763,0.763,0,0,763
307.203,2.36403,-9.99987,0,504,1,0.764,0.764,0,0,764
307.205,2.34821,-9.99104,0,504,1,0.765,0.765,0,0,765
307.208,2.33239,-9.98221,0,504,1,0.766,0.766,0,0,766
307.21,2.31658,-9.97338,0,504,1,0.767,0.767,0,0,767
307.212,2.30076,-9.96455,0,504,1,0.768,0.768,0,0,768
307.215,2.28494,-9.95572,0,504,1,0.769,0.769,0,0,769
307.217,2.26912,-9.94689,0,504,1,0.77,0.77,0,0,770
307.22,2.2533,-9.93806,0,504,1,0.771,0.771,0,0,771
307.222,2.23749,-9.92923,0,504,1,0.772,0.772,0,0,772
307.224,2.22167,-9.9204,0,504,1,0.773,0.773,0,0,773
307.227,2.20585,-9.91157,0,504,1,0.774,0.774,0,0,774
307.229,2.19004,-9.90274,0,504,1,0.775,0.775,0,0,775
307.231,2.17422,-9.89391,0,504,1,0.776,0.776,0,0,776
307.234,2.1584,-9.88508,0,504,1,0.777,0.777,0,0,777
307.236,2.14258,-9.87625,0,504,1,0.778,0.778,0,0,778
307.239,2.12677,-9.86742,0,504,1,0.779,0.779,0,0,779
307.241,2.11095,-9.85859,0,504,1,0.78,0.78,0,0,780
307.243,2.09513,-9.84976,0,504,1,0.781,0.781,0,0,781
307.245,2.07986,-9.83946,0,505,1,0.782,0.782,0,0,782
307.247,2.06476,-9.82866,0,505,1,0.783,0.783,0,0,783
307.249,2.04967,-9.81787,0,505,1,0.784,0.784,0,0,784
307.251,2.03458,-9.80708,0,505,1,0.785,0.785,0,0,785
307.253,2.01948,-9.79629,0,505,1,0.786,0.786,0,0,786
307.255,2.00439,-9.78549,0,505,1,0.787,0.787,0,0,787
307.257,1.9893,-9.7747,0,505,1,0.788,0.788,0,0,788
307.259,1.97421,-9.76391,0,505,1,0.789,0.789,0,0,789
307.261,1.95911,-9.75312,0,505,1,0.79,0.79,0,0,790
307.263,1.94402,-9.74232,0,505,1,0.791,0.791,0,0,791
307.265,1.92893,-9.73153,0,505,1,0.792,0.792,0,0,792
307.267,1.91383,-9.72074,0,505,1,0.793,0.793,0,0,793
307.269,1.89874,-9.70995,0,505,1,0.794,0.794,0,0,794
307.271,1.88365,-9.69915,0,505,1,0.795,0.795,0,0,795
307.273,1.86856,-9.68836,0,505,1,0.796,0.796,0,0,796
