x,theta
0.3098110042068964,0.5996001804803797
0.3099803835172412,0.5997584163613053
0.31027179731034465,0.5999164839047954
0.3107326007586205,0.6000743831108497
0.3110356352413791,0.6002321139794684
0.3116531352413791,0.6003896765106513
0.3125747524827584,0.6005470707043987
0.3128152007586205,0.6007042965607103
0.31326685248275843,0.6008613540795864
0.3139580731724136,0.6010182432610267
0.3145834179999998,0.6011749641050314
0.3160317076551722,0.6013315166116003
0.3181053455862067,0.6014879007807337
0.3183448973103446,0.6016441166124313
0.3187965490344825,0.6018001641066932
0.31948776972413767,0.6019560432635196
0.3197150455862066,0.6021117540829102
0.32017898696551694,0.6022672965648651
0.32087019731034455,0.6024226707093845
0.3211097490344825,0.602577876516468
0.3215614007586204,0.602732913986116
0.32225261799999966,0.6028877831183282
0.32270715593103416,0.6030424839131049
0.3236377248965514,0.6031970163704458
0.32502014558620657,0.6033513804903511
0.32518855937931,0.6035055762728206
0.3254809731724135,0.6036596037178545
0.3259417869655169,0.6038134628254529
0.32616771799999966,0.6039671535956155
0.32662853179310314,0.6041206760283423
0.3273197421379307,0.6042740301236336
0.32771294903448245,0.6044272158814892
0.3294931490344824,0.604580233301909
0.3315667973103445,0.6047330823848933
0.3317361766206893,0.6048857631304418
0.3320375559310342,0.6050382755385547
0.33249835937931005,0.6051906196092319
0.3327238766206893,0.6053427953424735
0.3331769455862066,0.6054948027382794
0.3338681662758617,0.6056466417966496
0.33509908006896516,0.6057983125175841
0.3345805317931031,0.605949814901083
0.3357325559310341,0.6061011489471462
0.3362697766206893,0.6062523146557737
0.33676680765517203,0.6064033120269655
0.3379188283448272,0.6065541410607218
0.33814610420689617,0.6067048017570422
0.33861139041379273,0.6068552941159271
0.33930260075862034,0.6070056181373763
0.3394710145517238,0.6071557738213897
0.3397652214482755,0.6073057611679675
0.3402260352413789,0.6074555801771098
0.34037506972413756,0.6076052308488162
0.3406852766206893,0.607754713183087
0.34114609041379274,0.6079040271799222
0.3413842283448272,0.6080531728393217
0.34183728696551685,0.6082021501612855
0.34252849731034446,0.6083509591458136
0.3426791179999996,0.6084995997929061
0.34298632489655134,0.6086480721025629
0.34344713868965476,0.608796376074784
0.3436775524827582,0.6089445117095694
0.34414283524137895,0.6090924790069192
0.3448340455862065,0.6092402779668333
0.34500245937930996,0.6093879085893118
0.3452948731724134,0.6095353708743546
0.345755683517241,0.6096826648219617
0.34598161455172377,0.609829790432133
0.34644555937931,0.6099767477048689
0.3471367697241376,0.6101235366401689
0.34737635593103416,0.6102701572380334
0.3478280111034479,0.6104166094984621
0.34851923179310307,0.6105628934214552
0.34874650765517207,0.6107090090070126
0.34921179041379274,0.6108549562551344
0.34990300075862035,0.6110007351658204
0.3500714145517238,0.6111463457390708
0.35036382834482727,0.6112917879748856
0.3508246421379307,0.6114370618732645
0.3530296800689651,0.611582167434208
0.3525144800689652,0.6117271046577157
0.35366650075862033,0.6118718735437877
0.3542572800689651,0.6120164740924241
0.35550973524137897,0.6121609063036249
0.35735296972413755,0.6123051701773898
0.357521383517241,0.6124492657137192
0.35781559041379274,0.6125931929126129
0.35827640420689616,0.6127369517740708
0.35842540420689617,0.6128805422980932
0.3587326111034479,0.61302396448468
0.3591934248965513,0.6131672183338309
0.3594238042068961,0.6133103038455463
0.35988460765517205,0.6134532210198259
0.3605758179999996,0.61359596985667
0.36072940420689614,0.6137385503560783
0.3610396111034479,0.6138809625180509
0.3615004214482755,0.6140232063425879
0.36197672834482725,0.6141652818296892
0.36288002489655136,0.6143071889793549
0.36426245593103407,0.6144489277915848
0.36471699041379274,0.6145904982663791
0.3656448731724134,0.6147319004037377
0.3670272938620686,0.6148731342036607
0.36726684558620654,0.615014199666148
0.36771849731034445,0.6151550967911996
0.3684097145517237,0.6152958255788156
0.3686369904137927,0.6154363860289959
0.36910093524137894,0.6155767781417405
0.36979214558620654,0.6157170019170494
0.37003173179310306,0.6158570573549227
0.3704925455862065,0.6159969444553602
0.37118376627586164,0.6161366632183622
0.37141418006896515,0.6162762136439285
0.3718798938620686,0.6164155957320591
0.37257110420689615,0.616554809482754
0.3731083283448272,0.6166938548960132
0.3736053628275858,0.6168327319718367
0.3747573869655168,0.6169714407102247
0.3749846628275858,0.6171099811111769
0.37544861455172374,0.6172483531746935
0.376139831793103,0.6173865569007744
0.37637938351724093,0.6175245922894196
0.37683103868965473,0.6176624593406291
0.3775222490344823,0.617800158054403
0.3777495248965513,0.6179376884307413
0.3782134697241375,0.6180750504696437
0.37890469041379266,0.6182122441711106
0.3793838145517237,0.6183492695351418
0.3802871111034478,0.6184861265617374
0.381669531793103,0.6186228152508972
0.381896807655172,0.6187593356026214
0.3823607593793099,0.6188956876169099
0.38305198006896507,0.6190318712937628
0.383291531793103,0.6191678866331799
0.3837423179999995,0.6193037336351614
0.38443352834482714,0.6194394122997072
0.38473766627586165,0.6195749226268175
0.38535208351724093,0.6197102646164919
0.38627370765517194,0.6198454382687307
0.38681131455172363,0.6199804435835339
0.38788653524137884,0.6201152805609014
0.38949936282758574,0.6202499492008332
0.39003697662068915,0.6203844495033293
0.3911121973103443,0.6205187814683898
0.3927250317931029,0.6206529450960145
0.3929554455862064,0.6207869403862037
0.3934185662758616,0.6209207673389572
0.39410977662068913,0.621054425954275
0.39442325937930983,0.6211879162321571
0.39503066972413736,0.6213212381726034
0.3959522973103443,0.6214543917756143
0.3962571248965512,0.6215873770411894
0.3968715317931029,0.6217201939693289
0.3977931490344822,0.6218528425600326
0.39840755593103394,0.6219853228133007
0.39963638006896496,0.6221176347291331
0.4014796111034477,0.6222497783075298
0.40178681799999943,0.6223817535484909
0.4024036076551719,0.6225135604520163
0.4033252352413788,0.6226451990181061
0.4036394421379305,0.6227766692467601
0.40424684213793055,0.6229079711379786
0.40516845937930984,0.6230391046917613
0.40592361455172365,0.6231700699081083
0.4077145973103444,0.6233008667870197
0.4102490490344823,0.6234314953284954
0.41048946282758575,0.6235619555325355
0.4109402490344823,0.6236922473991399
0.4116314593793099,0.6238223709283086
0.4121636731724133,0.6239523261200416
0.4132443042068961,0.624082112974339
0.4148571386896547,0.6242117314912007
0.4151706214482754,0.6243411816706267
0.41577876282758575,0.624470463512617
0.41670038006896504,0.6245995770171717
0.4169284835172409,0.6247285221842906
0.41739161455172363,0.624857299013974
0.4180828352413788,0.6249859075062217
0.41839631799999943,0.6251143476610337
0.4190044593793098,0.6252426194784101
0.4199260766206891,0.6253707229583507
0.42015418006896493,0.6254986581008557
0.42061812144827526,0.625626424905925
0.42130933179310287,0.6257540233735587
0.4215488835172408,0.6258814535037567
0.4220005352413787,0.6260087152965189
0.422691752482758,0.6261358087518456
0.422919028344827,0.6262627338697365
0.4233829731724132,0.6263894906501919
0.4240741835172408,0.6265160790932114
0.4243137697241373,0.6266424991987953
0.4247654248965511,0.6267687509669437
0.4254566455862063,0.6268948343976564
0.4256839214482752,0.6270207494909332
0.4261447248965511,0.6271464962467745
0.4268359352413787,0.6272720746651801
0.427757552482758,0.62739748474615
0.42960079386206834,0.6275227264896843
0.43236565248275804,0.6276477998957829
0.4325960662758615,0.6277727049644458
0.4330568800689649,0.6278974416956731
0.43374809041379253,0.6280220100894647
0.433978504206896,0.6281464101458205
0.4344424559310339,0.6282706418647408
0.4351336766206891,0.6283947052462253
0.435373228344827,0.6285186002902743
0.4358248800689649,0.6286423269968875
0.4365160904137925,0.6287658853660649
0.43674336627586147,0.6288892753978068
0.43720418006896494,0.6290124970921132
0.4378953973103442,0.6291355504489836
0.43820260420689594,0.6292584354684185
0.4388170145517235,0.6293811521504177
0.43973863179310285,0.6295037004949813
0.44112106282758556,0.6296260805021091
0.44388592144827527,0.6297482921718013
0.4480332111034476,0.6298703355040578
0.44841721455172345,0.6299922104988787
0.4491852283448269,0.6301139171562639
0.45033725248275797,0.6302354554762133
0.4505676662758614,0.6303568254587272
0.4510316076551718,0.6304780271038053
0.4517228179999993,0.6305990604114478
0.4519623697241372,0.6307199253816547
0.45241402144827514,0.6308406220144258
0.4531052386896545,0.6309611503097613
0.45333251455172346,0.631081510267661
0.45379645937930974,0.6312017018881253
0.45448766972413723,0.6313217251711537
0.4549667938620683,0.6314415801167466
0.4558729214482752,0.6315612667249036
0.45725535248275795,0.6316807849956251
0.4574059731724131,0.6318001349289109
0.4577161800689648,0.631919316524761
0.4581769938620682,0.6320383297831754
0.45864578006896484,0.6321571747041542
0.45939224213793034,0.6322758512876974
0.46054426282758554,0.6323943595338047
0.46091708006896487,0.6325126994424766
0.4616925490344821,0.6326308710137126
0.4628445731724132,0.632748874247513
0.4633208800689649,0.6328667091438778
0.4642270042068959,0.6329843757028069
0.46560943524137866,0.6331018739243003
0.4657600559310338,0.633219203808358
0.46607022834482686,0.6333363653549802
0.46653103179310274,0.6334533585641665
0.46700733524137855,0.6335701834359173
0.4679106386896544,0.6336868399702322
0.4692930662758613,0.6338033281671117
0.46952034213793026,0.6339196480265554
0.46998562834482677,0.6340357995485635
0.470676849034482,0.6341517827331358
0.47084522834482684,0.6342675975802725
0.4711376421379303,0.6343832440899736
0.47159844558620617,0.6344987222622389
0.47197126972413717,0.6346140320970687
0.4727467455862061,0.6347291735944627
0.4738987697241372,0.634844146754421
0.4741369076551717,0.6349589515769437
0.4745899731724131,0.6350735880620307
0.4752811938620683,0.6351880562096821
0.47543181455172345,0.6353023560198977
0.4757419869655165,0.6354164874926778
0.4762027904137924,0.635530450628022
0.4766715835172407,0.6356442454259308
0.4774180524827579,0.6357578718864036
0.4785700731724132,0.635871330009441
0.4790219386896546,0.6359846197950427
0.47995250765517183,0.6360977412432086
0.4813349386896546,0.6362106943629401
0.4815033524827581,0.636341446417651
0.4817957662758615,0.6364720919148412
0.482256580068965,0.6366028064125523
0.4824825111034477,0.6367335117918402
0.48294331455172357,0.6368637667407793
0.4836345248965511,0.6369935827182868
0.4838649386896546,0.6371230538917239
0.48432574903448217,0.6372523882699161
0.4850169662758615,0.6373817938626989
0.4851705869655166,0.6375111138130828
0.4854823800689649,0.6376400160700316
0.48594318351724075,0.637768475298106
0.4861098042068959,0.637896592277546
0.48640221799999933,0.6380246178330933
0.4868630317931028,0.6381529532912572
0.48739020075862005,0.6382814770130608
0.4884727386896546,0.6384095917664093
0.4900855766206891,0.6385372223641109
0.4902549904137925,0.6386645351205124
0.49054640420689594,0.6387917778769647
0.4910072076551718,0.638918981050809
0.49153750420689596,0.6390462475721023
0.4926200421379305,0.6391729736991205
0.49423287662068915,0.6392989929147662
0.494472428344827,0.6394079079830326
0.4949254973103443,0.639516650865212
0.49561670765517185,0.6396252215522605
0.49599326627586154,0.6397336200441781
0.49676651455172366,0.6398418463409645
0.4979185490344823,0.6399499004426199
0.49815810075862016,0.6400577823491443
0.4986097421379305,0.6401654920605377
0.4993009524827581,0.6402730295768001
0.4995282283448271,0.6403803948979314
0.4999935111034477,0.6404875880239318
0.5006847179999994,0.640594608954801
0.5008531317931029,0.6407014576905393
0.5011455455862064,0.6408081342311466
0.5016063593793098,0.6409146385766228
0.5018322904137925,0.641020970726968
0.5022962317931029,0.6411271306821822
0.5029874421379305,0.6412331184422653
0.5032269938620684,0.6413389340072174
0.5036786490344821,0.6414445773770385
0.5043698697241373,0.6415500485517286
0.504748652482758,0.6416553475312877
0.5055218904137926,0.6417604743157157
0.5066739145517236,0.6418654289050127
0.5072684593793098,0.6419702112991788
0.5081745835172409,0.6420748214982137
0.5095570111034478,0.6421792595021176
0.5100088731724133,0.6422835253108905
0.5109367593793098,0.6423876189245323
0.5123191904137926,0.6424915403430433
0.5127983145517236,0.6425952895664231
0.5137016111034478,0.6426988665946719
0.5150840386896547,0.6428022714277898
0.5155385766206891,0.6429055040657765
0.5164664628275857,0.6430085645086323
0.5178488938620684,0.6431114527563571
0.5180884455862064,0.6432141688089508
0.5185400904137926,0.6433167126664134
0.5192313007586201,0.6434190843287451
0.5194585766206891,0.6435212837959456
0.5199225179999994,0.6436233110680153
0.520613728344827,0.6437251661449539
0.5208532800689649,0.6438268490267615
0.5213049317931029,0.643928359713438
0.521996152482758,0.6440296982049836
0.522223428344827,0.644130864501398
0.5226865490344822,0.6442318586026815
0.5233777593793097,0.644332680508834
0.5236912421379305,0.6444333302198553
0.5242993800689649,0.6445338077357458
0.525221004206896,0.6446341130565052
0.5254491076551718,0.6447342461821335
0.5259130490344821,0.6448342071126308
0.5266042593793097,0.6449339958479972
0.5268438111034476,0.6450336123882323
0.5272954628275855,0.6451330567333367
0.5279866731724131,0.64523232888331
0.528213949034482,0.6453314288381521
0.52867790075862,0.6454303565978633
0.5293691214482752,0.6455291121624435
0.5296086731724131,0.6456276955318926
0.530060324896551,0.6457261067062108
0.5307515352413785,0.6458243456853978
0.5309788111034476,0.6459224124694538
0.5314396214482751,0.646020307058379
0.5321308386896545,0.646118029452173
0.5323612524827579,0.646215579650836
0.5328220559310338,0.646312957654368
0.5335132662758614,0.6464101634627689
0.5336668524827579,0.6465071970760388
0.5339770593793096,0.6466040584941778
0.5344378731724131,0.6467007477171857
0.5346760111034475,0.6467972647450625
0.5351290697241372,0.6468936095778084
0.5358202800689648,0.6469897822154231
0.5359709007586199,0.647085782657907
0.5362811076551716,0.6471816109052597
0.536741921448275,0.6472772669574814
0.5386914628275854,0.6473727508145721
0.5384361179999991,0.6474680624765319
0.5395881386896544,0.6475632019433605
0.5399004835172405,0.6476581692150581
0.5405176283448268,0.6477529642916248
0.541439245586206,0.6478475871730603
0.5416727628275854,0.647942037859365
0.5421235490344819,0.6480363163505385
0.5428147697241371,0.648130422646581
0.543118873172413,0.6482243567474926
0.5437351593793095,0.648318118653273
0.5446567766206888,0.6484117083639225
0.545045997310344,0.648505125879441
0.5458088007586199,0.6485983711998284
0.5469608214482751,0.6486914443250847
0.5474951455862062,0.6487843452552101
0.5485703662758613,0.6488770739902044
0.5501832042068958,0.6489696305300678
0.5511048214482751,0.6490620148748001
0.5529480559310338,0.6491542270244014
0.5557129042068958,0.6492462669788717
0.5563273214482751,0.6493381347382109
0.557556149034482,0.6494298303024191
0.5593993938620682,0.6495213536714962
0.5595529800689647,0.6496127048454424
0.5598631524827579,0.6497038838242575
0.5603239662758612,0.6497948906079416
0.5607927524827578,0.6498857251964947
0.5615392145517234,0.6499763875899167
0.5626912352413785,0.6500668777882078
0.5629171662758613,0.6501571957913679
0.563382449034482,0.6502473415993968
0.5640736593793095,0.6503373152122949
0.564242073172413,0.6504271166300617
0.5645492800689648,0.6505167458526977
0.5650100938620681,0.6506062028802025
0.5653173007586199,0.6506954877125765
0.5659200111034475,0.6507846003498192
0.5668416283448269,0.6508735407919312
0.5670671111034475,0.650962309038912
0.5675328214482751,0.6510509050907617
0.5682240317931027,0.6511393289474805
0.5683834800689648,0.6512275806090682
0.5686848248965509,0.6513156600755249
0.5691456386896544,0.6514035673468506
0.5693711214482751,0.6514913024230453
0.569854076620689,0.6515788653041089
0.5705452869655164,0.6516662559900416
0.5707315628275855,0.6517534744808431
0.57099070075862,0.6518405207765137
0.5714515111034476,0.6519273948770532
0.5716654421379304,0.6520140967824617
0.5721307248965509,0.6521006264927393
0.5728219455862061,0.6521869840078858
0.572990324896551,0.6522731693279011
0.5732975317931027,0.6523591824527857
0.5737583352413786,0.6524450233825391
0.5740655421379304,0.6525306921171614
0.5746682628275855,0.6526161886566528
0.5755898800689648,0.6527015130010131
0.5758153628275856,0.6527866651502424
0.576276176620689,0.6528716451043407
0.5769673938620683,0.652956452863308
0.5771978076551718,0.6530410884271443
0.5776494628275856,0.6531255517958494
0.5783406731724131,0.6532098429694236
0.578567949034482,0.6532939619478668
0.57903190075862,0.653377908731179
0.5797231214482752,0.65346168331936
0.5799626731724131,0.6535452857124102
0.5804143248965511,0.6536287159103292
0.5811055352413786,0.6537119739131173
0.5813328111034476,0.6537950597207743
0.581796752482758,0.6538779733333003
0.5824879731724132,0.6539607147506954
0.5827275248965511,0.6540432839729593
0.5831791662758614,0.6541256810000923
0.583870376620689,0.6542079058320942
0.5840976524827579,0.654289958468965
0.5845615938620683,0.6543718389107049
0.5852528111034476,0.6544535471573137
0.5854923628275855,0.6545350832087915
0.5859407042068959,0.6546164470651383
0.5866319145517235,0.6546976387263541
0.586874776620689,0.6547786581924389
0.5873264317931027,0.6548595054633926
0.5880176421379303,0.6549401805392153
0.5881106766206889,0.655020683419907
0.5891696869655164,0.6551010141054676
0.5903217111034476,0.6551811725958973
0.590564573172413,0.6552611588911958
0.5910162248965509,0.6553409729913635
0.5917074455862061,0.6554206148964
0.5919347214482751,0.6555000846063056
0.5923955317931027,0.65557938212108
0.5930867421379302,0.6556585074407235
0.5933171559310336,0.6557374605652361
0.5937779662758612,0.6558162414946175
0.5944691835172407,0.655894850228868
0.5953908007586199,0.6559732867679873
0.5972340352413785,0.6560515511119757
0.5999988938620682,0.656129643260833
0.6002293076551716,0.6562075632145594
0.6006901111034475,0.6562853109731547
0.601381321448275,0.6563628865366189
0.6016117352413785,0.6564402899049522
0.6020756800689647,0.6565175210781544
0.6027668904137923,0.6565945800562256
0.6030064766206888,0.6566714668391658
0.6034595455862061,0.656748181426975
0.6041507662758613,0.6568247238196532
0.6043013869655165,0.6569010940172002
0.6046085938620682,0.6569772920196163
0.605069397310344,0.6570533178269014
0.6052998111034475,0.6571291714390555
0.6057606248965509,0.6572048528560784
0.6064518455862061,0.6572803620779705
0.6068358559310337,0.6573556991047315
0.6076038662758614,0.6574308639363614
0.6087558869655166,0.6575058565728603
0.6088327145517235,0.6575806770142283
0.6089886111034476,0.6576553252604651
0.6092190248965511,0.657729801311571
0.6094546455862062,0.6578041051675458
0.6099102421379304,0.6578782368283895
0.610601452482758,0.6579521962941024
0.6106760042068959,0.6580259835646842
0.6108295904137925,0.6580995986401349
0.611060004206896,0.6581730415204546
0.6112904179999995,0.6582463122056433
0.6117512317931029,0.658319410695701
0.6124424524827581,0.6583923369906276
0.6125960386896547,0.6584650910904233
0.6129062111034478,0.6585376729950878
0.6133670145517236,0.6586100827046214
0.6136051524827582,0.658682320219024
0.6140582179999996,0.6587543855382955
0.6147494352413789,0.658826278662436
0.614900055931034,0.6588979995914455
0.6152072628275858,0.658969548325324
0.6156680697241375,0.6590409248640714
0.615898483517241,0.6591121292076878
0.6163592938620686,0.6591831613561732
0.6170505111034479,0.6592540213095275
0.6177417214482754,0.6593247090677509
0.6191241524827582,0.6593952246308432
0.6211977938620685,0.6594655679988045
0.621735407655172,0.6595357391716348
0.6228106283448273,0.6596057381493341
0.6244234628275859,0.6596755649319023
0.6246538421379307,0.6597452195193394
0.6251146455862066,0.6598147019116456
0.6258058559310341,0.6598840121088207
0.6259594421379308,0.6599531501108649
0.626271235241379,0.660022115917778
0.6267320490344824,0.6600909095295601
0.6268986697241375,0.6601595309462112
0.6271928766206892,0.6602279801677312
0.6276536800689652,0.6602962571941202
0.6278027145517238,0.6603643620253782
0.6281129214482754,0.6604322946615052
0.6285737352413788,0.6605000551025011
0.6288118731724134,0.660567643348366
0.6292635248965512,0.6606350593990999
0.6299547352413788,0.6607023032547028
0.6301820111034477,0.6607693749151746
0.6306428248965512,0.6608362743805155
0.6313340421379305,0.6609030016507252
0.631564455931034,0.660969556725804
0.6320252628275858,0.6610359396057518
0.6327164731724133,0.6611021502905685
0.6334844973103443,0.6611681887802543
0.6350205317931029,0.6612340550748089
0.637324580068965,0.6612997491742325
0.6383230076551719,0.6613652710785253
0.640319852482758,0.6614306207876868
0.6433151179999994,0.6614957983017175
0.6436483248965512,0.661560803620617
0.6450178524827581,0.6616256367443856
0.6466306869655167,0.661690297673023
0.6467990662758616,0.6617547864065296
0.6470932731724133,0.661819102944905
0.6475540766206892,0.6618832472881495
0.6479266214482754,0.6619472194362629
0.6487020973103443,0.6620110193892453
0.6498541214482754,0.6620746471470966
0.6500225352413789,0.6621381027098171
0.6503167421379306,0.6622013860774064
0.650777555931034,0.6622644972498647
0.6510755904137927,0.662327436227192
0.6516959662758617,0.6623902030093882
0.652617583517241,0.6624527975964535
0.6528557214482755,0.6625152199883877
0.6533087869655169,0.6625774701851909
0.6540000042068963,0.662639548186863
0.6541506248965514,0.6627014539934042
0.6544578317931031,0.6627631876048143
0.6549186386896548,0.6628247490210935
0.6553026490344824,0.6628861382422415
0.6560706697241376,0.6629473552682585
0.6572226904137929,0.6630084000991445
0.6582979214482756,0.6630692727348996
0.6604483731724134,0.6631299731755236
0.6636740455862066,0.6631905014210165
0.664365255931034,0.6632508574713785
0.6657476869655168,0.6633110413266093
0.6678213283448272,0.6633710529867093
0.6680517421379306,0.6634308924516781
0.6685125559310341,0.6634905597215159
0.6692037731724134,0.6635500547962228
0.6693573593793101,0.6636093776757985
0.6696691524827583,0.6636685283602433
0.67012995937931,0.6637275068495571
0.6702965800689652,0.6637863131437398
0.6705907869655169,0.6638449472427915
0.6710515973103445,0.6639034091467122
0.6712006317931031,0.6639616988555018
0.6715078386896548,0.6640198163691604
0.6719686421379306,0.6640777616876881
0.67250625937931,0.6641355348110847
0.6735814904137927,0.6641931357393502
0.6751943283448272,0.6642505644724848
0.6759623490344824,0.6643078210104882
0.6774983835172409,0.6643649053533607
0.6798024524827582,0.6644218175011022
0.6799559007586202,0.6644785574537126
0.6802631421379306,0.6645351252111921
0.680723935241379,0.6645915207735404
0.6808777283448272,0.6646477441407578
0.6811894524827582,0.6647037953128442
0.6816502800689652,0.6647596742897994
0.6818168317931032,0.6648153810716237
0.6821092455862066,0.664870915658317
0.6825700386896549,0.6649262780498792
0.6827959007586204,0.6649814682463105
0.6832567283448273,0.6650364862476108
0.6839479697241376,0.6650913320537799
0.6841783145517238,0.6651460056648181
0.6846391076551721,0.6652005070807252
0.6853303145517239,0.6652548363015014
0.6854837628275859,0.6653089933271464
0.6857941076551721,0.6653629781576605
0.6862549007586205,0.6654167907930435
0.6864931766206894,0.6654704312332955
0.6869448317931032,0.6655238994784166
0.6876360386896548,0.6655771955284064
0.6878632800689651,0.6656303193832654
0.6883241076551722,0.6656832710429934
0.6890153490344825,0.6657360505075902
0.6892456938620687,0.6657886577770562
0.6896987283448273,0.665841092851391
0.690389935241379,0.6658933557305948
0.6906913145517238,0.6659454464146677
0.6913057283448273,0.6659973649036095
0.6922273490344825,0.6660491111974202
0.6927649697241376,0.6661006852961
0.6938401766206894,0.6661520871996487
0.6954530042068963,0.6662033169080663
0.6956067973103446,0.666254374421353
0.6959185214482756,0.6663052597395087
0.6963793490344825,0.6663559728625332
0.6965459007586206,0.6664065137904269
0.696838314551724,0.6664568825231895
0.6972991076551722,0.666507079060821
0.6975249697241378,0.6665571034033215
0.6979902455862067,0.666606955550691
0.6986814524827584,0.6666566355029295
0.6988497283448274,0.666706143260037
0.6991438662758618,0.6667554788220134
0.6996046938620687,0.6668046421888588
0.6997536593793102,0.6668536333605732
0.7000640042068964,0.6669024523371565
0.7005247973103447,0.666951099118609
0.7007630731724136,0.6669995737049302
0.7012161421379309,0.6670478760961205
0.7019073490344826,0.6670960062921798
0.7022087283448274,0.6671439642931081
0.7028323145517239,0.6671917500989052
0.7037539352413791,0.6672393637095715
0.7039204869655171,0.6672868051251066
0.7042146248965515,0.6673340743455107
0.7046754524827584,0.6673811713707839
0.7048568317931033,0.667428096200926
0.7059996593793103,0.667474848835937
0.7073820731724138,0.6675214292758171
0.7075358662758621,0.6675678375205661
0.707847590413793,0.6676140735701841
0.708308418,0.6676601374246711
0.7084749697241379,0.6677060290840271
0.7087691076551724,0.667751748548252
0.7092299007586207,0.6677972958173459
0.7095330042068966,0.6678426708913089
0.7103989007586207,0.6678878737701407
0.7115509352413794,0.6679329044538416
0.7116540386896552,0.6679777629424114
0.7117812800689656,0.6680224492358502
0.7120116248965518,0.6680669633341579
0.7121571421379311,0.6681113052373348
0.7124643835172414,0.6681554749453804
0.7129251766206898,0.6681994724582951
0.7131227628275864,0.6682432977760788
0.7143703835172415,0.6682869508987315
0.7157528317931036,0.6683304318262531
0.7158559352413794,0.6683737405586437
0.7159831766206898,0.6684168770959034
0.716213521448276,0.6684598414380318
0.7163483490344829,0.6685026335850295
0.7175330042068966,0.668545253536896
0.7189154524827587,0.6685877012936314
0.7189923490344828,0.668629976855236
0.7191499352413795,0.6686720802217094
0.7193802800689656,0.6687140113930518
0.7195430386896553,0.6687557703692631
0.7198371766206898,0.6687973571503436
0.7202980042068967,0.6688387717362929
0.7204469697241381,0.6688800141271112
0.7207542111034485,0.6689210843227986
0.7212150042068968,0.6689619823233548
0.7215990386896554,0.66900270812878
0.7223670731724141,0.6690432617390744
0.7235191076551727,0.6690836431542375
0.7236725559310347,0.6691238523742697
0.7239877283448278,0.6691638893991709
0.7244485214482762,0.6692037542289411
0.724551624896552,0.6692434468635802
0.724685073172414,0.6692829673030882
0.7249154180000003,0.6693223155474654
0.7249840386896556,0.6693614915967114
0.7251378317931038,0.6694004954508264
0.72536817662069,0.6694393271098105
0.7254450731724141,0.6694779865736633
0.7255988662758625,0.6695164738423853
0.7258292111034487,0.6695547889159763
0.7262132111034486,0.6695929317944361
0.7269812111034486,0.669630902477765
0.7281332111034486,0.6696687009659629
0.728287004206897,0.6697063272590298
0.7285942455862072,0.6697437813569656
0.7290550731724142,0.6697810632597703
0.7291319697241384,0.6698181729674442
0.729289555931035,0.6698551104799868
0.7295199007586212,0.6698918757973986
0.7296826593793109,0.6699284689196793
0.7299767973103453,0.6699648898468289
0.7304375904137936,0.6700011385788476
0.7306610386896556,0.6700372151157352
0.731121831793104,0.6700731194574918
0.7318130386896556,0.6701088516041174
0.732888280068966,0.670144411555612
0.7350387283448281,0.6701797993119755
0.7382644180000004,0.670215014873208
0.7384530386896556,0.6702500582393095
0.7394557628275866,0.67028492941028
0.7406077628275867,0.6703196283861194
0.74191317662069,0.6703541551668277
0.7415697283448279,0.6703885097524052
0.7424913490344831,0.6704226921428516
0.742657900758621,0.6704567023381669
0.7429520386896555,0.6704905403383512
0.7434128662758624,0.6705242061434045
0.7437107973103452,0.6705576997533268
0.7443343835172418,0.6705910211681181
0.7452560042068969,0.6706241703877782
0.7454225559310349,0.6706571474123075
0.7457166938620693,0.6706899522417056
0.7461774869655177,0.6707225848759728
0.7464754180000004,0.670755045315109
0.7471055904137934,0.670787333559114
0.7480272111034486,0.6708194496079881
0.7481303145517245,0.6708513934617312
0.7482575559310348,0.6708831651203432
0.748487900758621,0.6709147645838243
0.7486337628275866,0.6709461918521742
0.748941004206897,0.6709774469253932
0.7494017973103453,0.6710085298034811
0.7497858317931039,0.671039440486438
0.7505538662758625,0.6710701789742639
0.7517059007586212,0.6711007452669588
0.753395555931035,0.6711311393645227
0.7567748317931039,0.6711613612669556
0.761843728344828,0.6711914109742574
0.7623813490344832,0.6712212884864281
0.7634565904137937,0.6712509938034679
0.765069452482759,0.6712805269253765
0.7652229007586212,0.6713098878521544
0.7655380731724142,0.671339076583801
0.7659988662758626,0.6713680931203166
0.7661019697241384,0.6713969374617013
0.7662292111034488,0.6714256096079549
0.766459555931035,0.6714541095590775
0.7666054180000005,0.6714824373150691
0.7669126593793109,0.6715105928759296
0.7673734524827592,0.6715385762416591
0.7677574524827592,0.6715663874122576
0.7685254869655178,0.6715940263877251
0.7696775214482765,0.6716214931680615
0.7698309697241386,0.671648787753267
0.7701426938620695,0.6716759101433414
0.7706034869655178,0.6717028603382849
0.7707700386896558,0.6717296383380972
0.7710679697241386,0.6717562441427785
0.7715287973103455,0.6717826777523288
0.7716015559310351,0.6718089391667481
0.7717550042068971,0.6718350283860364
0.7719853490344833,0.6718609454101936
0.7722925904137937,0.6718866902392198
0.7729070042068972,0.671912262873115
0.7738285904137937,0.6719376633118792
0.7742894180000006,0.6719628915555124
0.7752110731724144,0.6719879476040145
0.7765935214482765,0.6720128314573856
0.7767469697241386,0.6720375431156256
0.7770621421379317,0.6720620825787347
0.77752293524138,0.6720864498467127
